2020-08-16 00:30:00.728174,DEF,sell,123.14,155
2020-08-16 19:59:06.705201,DEF,sell,122.13,102
2020-08-18 06:10:08.231081,DEF,sell,121.73,13
2020-08-19 05:01:50.872645,ABC,buy,116.34,22
2020-08-19 19:57:19.752843,DEF,buy,115.25,126
2020-08-20 11:26:51.515575,DEF,buy,114.84,198
2020-08-21 12:11:35.550922,ABC,sell,118.95,77
2020-08-22 12:43:56.119380,DEF,buy,117.74,103
2020-08-23 15:08:02.111675,ABC,sell,118.07,125
2020-08-24 19:23:53.185556,ABC,sell,117.88,28
2020-08-26 06:06:56.144680,ABC,sell,119.28,16
2020-08-27 06:52:37.721873,ABC,buy,114.92,3
2020-08-28 09:32:07.401315,DEF,buy,114.61,135
2020-08-29 07:27:27.885348,ABC,sell,118.72,28
2020-08-30 09:35:19.798790,ABC,sell,120.45,28
2020-08-31 20:53:24.622780,ABC,sell,120.59,10
2020-09-02 04:38:31.681807,DEF,sell,122.27,32
2020-09-02 21:15:56.998139,DEF,sell,119.37,39
2020-09-03 21:00:31.182567,ABC,buy,113.38,30
2020-09-04 18:24:29.320197,DEF,buy,113.59,68
2020-09-05 11:22:13.173545,DEF,sell,118.03,151
2020-09-06 04:55:01.573547,ABC,sell,120.18,56
2020-09-07 12:49:29.764088,DEF,sell,121.09,34
2020-09-08 16:00:13.404474,DEF,sell,121.96,268
2020-09-09 17:06:55.395987,ABC,buy,117.43,61
2020-09-10 05:47:42.659801,ABC,buy,117.58,166
2020-09-11 09:50:01.125717,ABC,buy,119.84,39
2020-09-12 09:38:08.185931,DEF,buy,115.84,43
2020-09-13 02:46:41.565734,DEF,buy,114.13,41
2020-09-13 21:17:46.243526,DEF,sell,122.59,17
2020-09-14 12:45:15.403346,DEF,buy,115.77,80
2020-09-15 21:32:58.967179,DEF,buy,115.76,53
2020-09-17 01:02:06.472732,ABC,sell,120.67,28
2020-09-17 17:37:37.873105,DEF,buy,115.4,87
2020-09-18 09:17:22.960621,ABC,buy,119.13,340
2020-09-19 19:20:29.600600,ABC,sell,121.72,54
2020-09-20 18:20:01.495920,DEF,sell,124.15,129
2020-09-21 17:26:55.903859,ABC,sell,122.53,69
2020-09-22 23:14:44.293213,ABC,buy,116.63,43
2020-09-23 14:37:30.732176,ABC,buy,117.44,59
2020-09-24 21:17:54.277677,ABC,buy,117.69,28
2020-09-26 02:59:17.977294,DEF,sell,122.98,105
2020-09-26 19:55:47.077022,ABC,sell,124.08,32
2020-09-27 13:26:13.497093,DEF,sell,124.63,71
2020-09-28 17:47:05.020932,ABC,buy,120.09,35
2020-09-30 00:00:22.242197,DEF,buy,117.06,11
2020-09-30 17:55:29.798746,DEF,buy,119.96,55
2020-10-01 13:01:24.240677,DEF,buy,117.06,210
2020-10-02 21:15:09.015679,DEF,buy,119.56,32
2020-10-04 04:32:35.633364,DEF,buy,120.9,6
2020-10-05 05:51:49.646816,ABC,buy,122.06,173
2020-10-06 12:47:04.955572,ABC,sell,124.84,12
2020-10-07 22:55:26.692357,ABC,buy,118.42,103
2020-10-08 17:47:30.953306,DEF,sell,126.16,15
2020-10-09 07:43:51.700868,DEF,sell,124.53,118
2020-10-09 22:13:45.792950,ABC,buy,118.4,19
2020-10-10 11:20:50.932477,ABC,sell,125.11,14
2020-10-11 20:44:50.044372,ABC,sell,123.73,209
2020-10-13 07:48:20.096893,ABC,sell,125.25,139
2020-10-14 00:52:19.237818,DEF,buy,120.37,49
2020-10-15 01:30:22.188938,DEF,sell,126.83,13
2020-10-16 02:37:29.245508,ABC,sell,124.56,20
2020-10-16 23:31:35.655085,ABC,buy,114.98,25
2020-10-18 02:44:27.110353,ABC,buy,116.6,161
2020-10-18 22:05:22.826597,DEF,buy,115.4,73
2020-10-20 03:23:29.734832,ABC,buy,116.33,57
