2020-08-16 00:30:00.159517,DEF,buy,118.03,29
2020-08-16 20:58:29.986119,ABC,buy,117.93,30
2020-08-17 12:35:12.447881,ABC,sell,123.24,28
2020-08-18 21:20:19.894591,DEF,sell,125.22,150
2020-08-19 20:03:28.971847,ABC,buy,120.23,59
2020-08-21 06:10:29.563773,ABC,buy,121.2,74
2020-08-22 03:26:55.272634,DEF,sell,127.55,23
2020-08-23 08:26:03.413349,DEF,buy,125.12,55
2020-08-24 02:02:41.495190,DEF,buy,125.78,207
2020-08-25 13:57:35.113216,ABC,buy,127.48,111
2020-08-26 06:17:51.501857,DEF,sell,132.85,6
2020-08-27 16:40:14.147057,DEF,buy,128.78,179
2020-08-28 23:51:00.854566,DEF,buy,128.68,81
2020-08-29 15:45:46.990373,ABC,sell,133.58,19
2020-08-30 12:35:47.263695,ABC,sell,132.49,83
2020-08-31 08:53:08.835012,DEF,buy,129.44,122
2020-09-01 02:30:13.701942,ABC,sell,134.32,135
2020-09-02 01:16:22.155489,DEF,sell,132.75,22
2020-09-02 15:16:00.634701,DEF,buy,128.35,57
2020-09-04 00:05:56.972084,ABC,buy,129.5,67
2020-09-04 17:06:09.156750,DEF,sell,133.36,67
2020-09-05 05:44:44.348327,DEF,buy,133.02,107
2020-09-06 10:39:53.908426,ABC,buy,131.16,161
2020-09-07 12:33:52.863372,DEF,buy,132.4,55
2020-09-08 08:46:18.978424,DEF,sell,137.43,136
2020-09-09 18:02:08.174928,ABC,buy,133.03,48
2020-09-10 08:59:18.124893,DEF,buy,133.21,49
2020-09-11 13:35:01.953055,DEF,sell,135.68,72
2020-09-12 21:20:35.086130,DEF,sell,134.31,103
2020-09-14 02:21:32.942295,DEF,sell,138.25,133
2020-09-14 18:29:43.961253,DEF,buy,133.01,5
2020-09-16 01:15:44.449443,ABC,buy,135.08,84
2020-09-17 11:03:13.196316,DEF,buy,134.42,301
2020-09-18 13:07:28.122194,DEF,buy,132.7,29
2020-09-19 06:50:07.903102,DEF,sell,138.43,106
2020-09-19 22:12:10.862154,DEF,buy,133.44,44
2020-09-21 05:34:07.518162,DEF,sell,136.1,172
2020-09-22 01:24:06.413493,ABC,buy,132.71,166
2020-09-22 21:19:32.459729,DEF,buy,134.73,80
2020-09-24 05:31:12.433219,ABC,buy,132.8,136
2020-09-24 18:21:26.278073,DEF,buy,136.37,183
2020-09-26 06:16:45.106055,DEF,buy,132.69,224
2020-09-26 22:31:04.854641,DEF,buy,134.0,3
2020-09-27 17:50:53.900647,ABC,sell,138.32,131
2020-09-28 18:04:21.655462,DEF,sell,140.14,109
2020-09-29 08:14:37.761879,ABC,sell,141.62,24
2020-09-30 20:11:17.490457,DEF,buy,136.79,24
2020-10-01 16:29:43.059371,ABC,buy,137.16,216
2020-10-02 16:53:41.585906,ABC,sell,143.63,19
2020-10-03 18:12:32.495542,DEF,buy,136.62,45
2020-10-04 06:41:14.425376,DEF,sell,141.67,25
2020-10-05 17:02:24.854734,ABC,sell,140.49,20
2020-10-06 05:33:10.671260,DEF,buy,137.88,44
2020-10-07 12:44:52.837584,DEF,sell,140.84,76
2020-10-08 15:54:09.191074,ABC,sell,140.18,0
2020-10-09 23:31:42.170122,DEF,sell,140.83,140
2020-10-10 22:25:18.603513,DEF,sell,142.0,100
2020-10-11 19:24:52.278256,DEF,buy,140.1,15
2020-10-12 22:56:33.673916,DEF,buy,138.36,12
2020-10-13 20:36:02.598322,DEF,sell,143.97,29
2020-10-15 04:04:41.752261,DEF,buy,142.52,7
2020-10-16 15:59:21.782231,DEF,buy,137.51,55
2020-10-17 14:40:36.085825,ABC,buy,138.12,176
2020-10-18 13:12:10.726464,DEF,sell,142.72,38
2020-10-19 17:43:59.173198,DEF,sell,144.2,54
2020-10-21 00:56:27.162389,ABC,sell,141.96,95
2020-10-21 18:22:46.009775,ABC,buy,137.02,173
2020-10-22 12:18:31.755327,DEF,sell,140.76,95
2020-10-23 16:54:57.946583,ABC,sell,141.01,46
2020-10-24 17:37:21.731532,DEF,sell,141.09,155
2020-10-25 19:11:25.190993,DEF,sell,138.95,115
2020-10-27 05:04:12.914040,DEF,sell,138.69,158
2020-10-28 13:12:10.347551,DEF,buy,135.97,117
2020-10-29 15:31:44.395958,ABC,sell,140.06,17
2020-10-30 20:55:39.461853,ABC,buy,138.13,40
2020-10-31 21:31:50.521608,ABC,sell,140.19,98
2020-11-01 16:02:52.446214,DEF,buy,135.41,73
2020-11-02 10:08:03.261823,ABC,sell,139.47,106
2020-11-03 21:56:36.096629,DEF,buy,135.06,46
2020-11-05 02:29:43.899611,DEF,sell,139.63,67
2020-11-05 22:30:31.466113,ABC,buy,135.27,143
2020-11-06 21:43:15.740862,ABC,buy,135.9,71
2020-11-07 18:09:00.315810,DEF,buy,135.35,80
2020-11-08 13:06:05.388294,ABC,sell,143.84,41
2020-11-09 17:59:27.422468,DEF,sell,143.81,52
2020-11-11 01:39:31.208846,DEF,sell,142.96,44
2020-11-12 01:01:46.659248,ABC,sell,143.99,84
2020-11-12 18:50:58.408284,ABC,sell,145.15,134
2020-11-13 20:52:45.039819,ABC,buy,138.32,33
2020-11-15 03:48:23.478882,DEF,buy,139.45,21
2020-11-16 08:10:45.499406,ABC,sell,142.78,11
2020-11-17 01:16:35.103911,ABC,buy,136.95,64
2020-11-18 12:04:28.463280,DEF,buy,136.77,50
2020-11-19 16:28:00.312741,ABC,buy,137.52,141
2020-11-20 13:34:56.980169,DEF,buy,135.96,35
2020-11-21 03:52:24.301590,DEF,buy,135.62,60
2020-11-22 04:14:41.371371,DEF,buy,139.04,43
2020-11-23 09:28:33.132781,ABC,buy,137.8,88
2020-11-23 22:54:36.784235,DEF,sell,141.81,19
2020-11-25 04:28:21.991969,ABC,sell,142.97,7
2020-11-26 05:58:38.912775,ABC,sell,142.73,176
2020-11-27 05:21:00.838156,ABC,buy,137.04,154
2020-11-28 13:58:12.270337,DEF,sell,141.83,15
2020-11-29 05:27:52.798215,DEF,buy,136.5,69
2020-11-30 13:04:29.344720,ABC,sell,141.66,45
2020-12-01 19:00:54.096752,DEF,sell,140.19,22
2020-12-02 21:12:06.030147,DEF,sell,142.26,18
2020-12-03 17:12:37.080659,DEF,sell,145.66,111
2020-12-04 05:35:32.467348,ABC,buy,140.07,65
2020-12-05 00:21:49.459033,DEF,sell,142.28,129
2020-12-05 17:35:05.069492,ABC,sell,147.71,37
2020-12-07 01:11:24.365178,DEF,sell,141.61,4
2020-12-08 08:26:22.605950,DEF,buy,136.69,140
2020-12-09 01:34:28.391540,ABC,sell,143.77,88
2020-12-10 00:28:04.308380,ABC,sell,144.53,95
2020-12-10 13:04:56.814891,DEF,sell,145.07,53
2020-12-11 11:45:32.764144,DEF,buy,137.55,64
2020-12-12 11:32:50.625511,ABC,sell,145.34,1
2020-12-13 02:20:04.653219,DEF,buy,138.98,26
2020-12-14 05:22:12.253660,DEF,buy,138.72,17
2020-12-15 00:52:52.029981,DEF,buy,141.86,49
2020-12-15 18:32:33.127875,ABC,sell,147.94,122
2020-12-17 03:23:57.302511,ABC,buy,140.53,83
2020-12-18 04:10:46.494708,ABC,buy,142.61,92
2020-12-18 22:27:33.026020,DEF,buy,141.78,15
2020-12-19 21:52:11.006853,DEF,buy,144.34,130
2020-12-21 02:54:48.010269,DEF,sell,150.76,55
2020-12-22 14:30:28.073394,DEF,buy,143.58,4
2020-12-23 06:15:48.041625,DEF,buy,145.27,17
2020-12-24 06:20:37.978925,ABC,buy,144.88,73
2020-12-25 06:07:22.197785,DEF,buy,144.77,90
2020-12-26 17:37:16.927361,ABC,buy,147.21,5
2020-12-27 18:42:32.784297,ABC,buy,145.02,210
2020-12-29 03:39:57.918674,DEF,buy,145.91,201
2020-12-29 19:33:49.620713,ABC,sell,148.63,81
2020-12-30 12:51:43.988966,DEF,sell,155.48,64
2020-12-31 01:46:07.632905,DEF,sell,152.21,23
2021-01-01 07:55:47.758157,DEF,buy,147.21,9
2021-01-02 01:35:22.008785,DEF,buy,147.51,26
2021-01-02 23:34:11.190786,ABC,sell,150.58,45
2021-01-03 17:11:02.604114,DEF,buy,146.56,22
2021-01-04 19:37:19.697901,DEF,sell,149.62,184
2021-01-05 12:05:14.212793,ABC,sell,151.43,105
2021-01-06 21:13:01.269789,DEF,buy,140.9,71
2021-01-08 01:19:05.276634,ABC,sell,151.7,212
2021-01-09 05:27:08.119676,ABC,buy,145.83,228
2021-01-09 23:25:32.161139,ABC,buy,146.21,25
2021-01-11 01:53:21.357389,ABC,sell,147.06,128
2021-01-12 01:24:47.474100,DEF,sell,149.3,58
2021-01-13 12:54:16.586313,ABC,sell,151.82,38
2021-01-14 01:38:25.829588,DEF,sell,151.45,211
2021-01-15 11:21:43.027022,DEF,sell,152.81,71
2021-01-16 22:31:01.811463,ABC,sell,151.21,46
2021-01-17 21:57:35.756544,ABC,buy,143.95,15
2021-01-18 20:17:43.163564,DEF,buy,146.15,0
2021-01-19 09:00:25.970954,ABC,sell,148.51,151
2021-01-20 19:02:08.787398,DEF,sell,150.82,74
2021-01-21 08:51:03.923983,DEF,buy,147.76,71
2021-01-22 10:38:40.845750,ABC,sell,151.51,90
2021-01-23 00:18:34.788513,ABC,buy,147.49,38
2021-01-24 07:08:54.889942,DEF,buy,148.39,16
2021-01-25 13:15:38.082520,DEF,buy,145.82,4
2021-01-26 01:43:40.108040,DEF,sell,154.27,18
2021-01-27 05:30:11.279179,DEF,sell,150.22,60
2021-01-28 08:44:30.259931,ABC,buy,144.11,14
2021-01-29 08:12:16.189766,DEF,buy,142.71,7
2021-01-30 05:41:30.093148,ABC,buy,144.15,90
2021-01-31 06:21:41.331190,DEF,sell,146.84,62
2021-02-01 07:24:19.004303,DEF,buy,144.39,238
2021-02-02 15:09:39.930523,DEF,sell,149.49,16
2021-02-03 17:11:06.583805,DEF,buy,138.89,43
2021-02-04 14:34:05.759277,ABC,buy,141.52,26
2021-02-06 00:26:22.727219,ABC,sell,145.32,93
2021-02-06 22:20:02.576460,ABC,sell,145.17,116
2021-02-08 09:11:10.997471,DEF,sell,146.93,55
2021-02-08 22:19:00.025057,DEF,sell,145.23,16
2021-02-09 18:57:02.135959,ABC,buy,139.37,276
2021-02-10 11:45:41.257330,DEF,sell,146.87,40
2021-02-11 22:30:28.403574,DEF,sell,145.67,152
2021-02-12 12:14:06.576261,DEF,sell,143.53,130
2021-02-13 16:03:54.245314,ABC,buy,139.78,139
2021-02-14 12:28:34.172019,DEF,buy,138.98,92
2021-02-15 11:04:20.587847,ABC,buy,139.88,70
2021-02-16 03:14:09.503131,ABC,buy,139.13,241
2021-02-17 14:49:01.910621,ABC,buy,136.68,3
2021-02-18 23:22:11.953283,DEF,sell,146.73,35
2021-02-19 16:40:14.627444,DEF,buy,136.54,57
2021-02-20 06:44:20.649886,DEF,sell,141.17,99
2021-02-21 08:26:53.419604,DEF,sell,142.93,97
2021-02-22 13:20:51.569392,ABC,sell,141.84,68
